cpm,mrev,profit,spend,model_period,ds_week,type,dueto_vol,exposure,website,ds_campaign,media_format,ds_site,ds_creative,ds_placement,page_view_type,search_match,classification,month,ds_device,targeting_segment
,,0,0.02,2018-02-08,2017-09-23,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456852,Unknown Page View Type,None,Other,September 17 (5 wks),Unknown,Other Targeting Segment
,,0,0.42,2018-02-08,2017-10-07,Paid Digital,0,21,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456852,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Other Targeting Segment
,,0,13986.41,2018-02-08,2017-09-30,Paid Digital,0,702840,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456852,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,Other Targeting Segment
,,0,0.28,2018-02-08,2017-10-07,Paid Digital,0,14,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456852,Unknown Page View Type,None,Other,October 17 (4 wks),Mobile,Other Targeting Segment
,,0,0.04,2018-02-08,2017-10-14,Paid Digital,0,2,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456852,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Other Targeting Segment
,,0,65.11,2018-02-08,2017-09-23,Paid Digital,0,3272,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456852,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,Other Targeting Segment
,,0,182.78,2018-02-08,2017-09-23,Paid Digital,0,9185,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456852,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,Other Targeting Segment
,,0,1665.9,2018-02-08,2017-09-23,Paid Digital,0,83714,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456852,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,Other Targeting Segment
,,0,0.03,2018-02-08,2017-09-30,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456856,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,3rd Party
,,0,0.15,2018-02-08,2017-09-23,Paid Digital,0,6,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456856,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,3rd Party
,,0,0.15,2018-02-08,2017-10-07,Paid Digital,0,6,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456856,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,3rd Party
,,0,248.02,2018-02-08,2017-09-30,Paid Digital,0,9722,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456856,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,3rd Party
,,0,7.07,2018-02-08,2017-09-23,Paid Digital,0,277,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456856,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,3rd Party
,,0,0.02,2018-02-08,2017-12-09,Paid Digital,0,6,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456912,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,17,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456912,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,3rd Party
,,0,96.04,2018-02-08,2017-12-02,Paid Digital,0,32421,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456912,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,27.22,2018-02-08,2017-11-25,Paid Digital,0,9188,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456912,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,3rd Party
,,0,7.02,2018-02-08,2017-12-02,Paid Digital,0,2369,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456912,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal Computer,3rd Party
,,0,0,2018-02-08,2017-11-18,Paid Digital,0,1,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456912,Unknown Page View Type,None,Holiday,November 17 (4 wks),Unknown,3rd Party
,,0,0.01,2018-02-08,2017-12-23,Paid Digital,0,3,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456912,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,0.68,2018-02-08,2017-12-02,Paid Digital,0,229,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456912,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,3rd Party
,,0,1.6,2018-02-08,2017-11-25,Paid Digital,0,539,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456912,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,3rd Party
,,0,292.56,2018-02-08,2017-11-25,Paid Digital,0,98756,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456912,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,3rd Party
,,0,11.77,2018-02-08,2017-12-02,Paid Digital,0,3973,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456912,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,3rd Party
,,0,17.2,2018-02-08,2017-11-25,Paid Digital,0,5806,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456912,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,3rd Party
,,0,0.01,2018-02-08,2017-12-16,Paid Digital,0,4,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456912,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,2.01,2018-02-08,2017-11-25,Paid Digital,0,680,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456895,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,3rd Party
,,0,0.16,2018-02-08,2017-11-25,Paid Digital,0,55,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456895,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,3rd Party
,,0,1.38,2018-02-08,2017-11-25,Paid Digital,0,466,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456895,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,3rd Party
,,0,3.39,2018-02-08,2017-11-25,Paid Digital,0,1145,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456895,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,3rd Party
,,0,0.22,2018-02-08,2017-11-25,Paid Digital,0,75,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456884,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,3rd Party
,,0,1.72,2018-02-08,2017-11-25,Paid Digital,0,582,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456884,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,3rd Party
,,0.24,0,2018-02-08,2017-12-09,Paid Digital,1.1,1,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456884,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,2.34,2018-02-08,2017-11-25,Paid Digital,0,790,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456884,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,3rd Party
,,0,0.06,2018-02-08,2017-11-25,Paid Digital,0,21,Unknown Website,Black Friday,Video,Programmatic,Black Friday Blowout,123456884,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,3rd Party
,,0,7.84,2018-02-08,2017-09-30,Paid Digital,0,371,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456853,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,1st Party
,,0,81.46,2018-02-08,2017-09-30,Paid Digital,0,3855,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456853,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,1st Party
,,0,9.02,2018-02-08,2017-09-23,Paid Digital,0,427,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456853,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,1st Party
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456853,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,1st Party
,,0,0,2018-02-08,2017-10-21,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456853,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,1st Party
,,0,0.01,2018-02-08,2017-11-04,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456853,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,1st Party
,,0,0.01,2018-02-08,2017-10-21,Paid Digital,0,2,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456853,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,1st Party
,,0,0.89,2018-02-08,2017-09-23,Paid Digital,0,42,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456853,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,1st Party
,,0,0.01,2018-02-08,2017-10-28,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456853,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,1st Party
,,0,0.04,2018-02-08,2017-10-14,Paid Digital,0,2,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456853,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,1st Party
,,0,0.01,2018-02-08,2017-11-04,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456853,Unknown Page View Type,None,Other,November 17 (4 wks),Game console,1st Party
,,0,0.19,2018-02-08,2017-10-07,Paid Digital,0,9,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456853,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,1st Party
,,0,2.03,2018-02-08,2017-09-30,Paid Digital,0,96,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456853,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,1st Party
,,0,0,2018-02-08,2017-10-21,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456853,Unknown Page View Type,None,Other,October 17 (4 wks),Mobile,1st Party
,,0,0.42,2018-02-08,2017-09-23,Paid Digital,0,20,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456853,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,1st Party
,,0,0.02,2018-02-08,2017-10-14,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456853,Unknown Page View Type,None,Other,October 17 (4 wks),Mobile,1st Party
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456855,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,3rd Party
,,0,0.01,2018-02-08,2017-11-11,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456855,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,3rd Party
,,0,0.01,2018-02-08,2017-10-28,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456855,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,3rd Party
,,0,0.01,2018-02-08,2017-10-21,Paid Digital,0,2,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456855,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,3rd Party
,,0,0.02,2018-02-08,2017-10-14,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456855,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,3rd Party
,,0,13.49,2018-02-08,2017-09-23,Paid Digital,0,621,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456855,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,3rd Party
,,0,0.22,2018-02-08,2017-10-07,Paid Digital,0,10,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456855,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,3rd Party
,,0,1.04,2018-02-08,2017-09-23,Paid Digital,0,48,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456855,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,3rd Party
,,0,0.02,2018-02-08,2017-10-07,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456855,Unknown Page View Type,None,Other,October 17 (4 wks),Mobile,3rd Party
,,0,811.02,2018-02-08,2017-09-30,Paid Digital,0,37322,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456855,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,3rd Party
,,0,126.42,2018-02-08,2017-09-23,Paid Digital,0,5818,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456855,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,3rd Party
,,0,0,2018-02-08,2017-10-21,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456855,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,3rd Party
,,0,72.8,2018-02-08,2017-09-30,Paid Digital,0,3350,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456855,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,3rd Party
,,0,0.04,2018-02-08,2017-09-30,Paid Digital,0,2,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456855,Unknown Page View Type,None,Other,September 17 (5 wks),Unknown,3rd Party
,,0,5.69,2018-02-08,2017-09-30,Paid Digital,0,262,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456855,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,3rd Party
,,3703.85,0.04,2018-02-08,2017-10-07,Paid Digital,16835.67,2,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456857,Unknown Page View Type,None,Other,October 17 (4 wks),Mobile,contextual
,,0,0.02,2018-02-08,2017-10-14,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456857,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,contextual
,,0,49.32,2018-02-08,2017-09-23,Paid Digital,0,2391,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456857,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,contextual
,,0,0.02,2018-02-08,2017-09-23,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456857,Unknown Page View Type,None,Other,September 17 (5 wks),Unknown,contextual
,,0,492.67,2018-02-08,2017-09-23,Paid Digital,0,23885,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456857,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,contextual
,,0,2.02,2018-02-08,2017-09-23,Paid Digital,0,98,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456857,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,contextual
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456857,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,contextual
,,0,0.01,2018-02-08,2017-11-11,Paid Digital,0,2,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456857,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,contextual
,,0,0.02,2018-02-08,2017-10-07,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456857,Unknown Page View Type,None,Other,October 17 (4 wks),Tablet,contextual
,,0,0.01,2018-02-08,2017-10-21,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456857,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,contextual
,,0,244.16,2018-02-08,2017-09-30,Paid Digital,0,11837,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456857,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,contextual
,,0,0.14,2018-02-08,2017-09-30,Paid Digital,0,7,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456857,Unknown Page View Type,None,Other,September 17 (5 wks),Unknown,contextual
,,0,2901.17,2018-02-08,2017-09-30,Paid Digital,0,140652,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456857,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,contextual
,,0,0.19,2018-02-08,2017-10-07,Paid Digital,0,9,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456857,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,contextual
,,0,11.76,2018-02-08,2017-09-30,Paid Digital,0,570,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456857,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,contextual
,,0,0.34,2018-02-08,2017-12-02,Paid Digital,0,114,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456911,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal Computer,1st Party
,,0,1.16,2018-02-08,2017-11-25,Paid Digital,0,391,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456911,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,1st Party
,,0,0.01,2018-02-08,2017-12-02,Paid Digital,0,4,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456911,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,1st Party
,,0,8.44,2018-02-08,2017-12-02,Paid Digital,0,2848,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456911,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,1st Party
,,0,0.12,2018-02-08,2017-11-25,Paid Digital,0,39,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456911,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,1st Party
,,0,0,2018-02-08,2017-11-18,Paid Digital,0,1,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456911,Unknown Page View Type,None,Holiday,November 17 (4 wks),Unknown,1st Party
,,0,0.62,2018-02-08,2017-12-02,Paid Digital,0,209,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456911,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,1st Party
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,18,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456911,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,1st Party
,,0,0.01,2018-02-08,2017-12-23,Paid Digital,0,2,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456911,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,1st Party
,,0,0.01,2018-02-08,2017-12-09,Paid Digital,0,4,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456911,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,1st Party
,,0,27.76,2018-02-08,2017-11-25,Paid Digital,0,9369,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456911,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,1st Party
,,0,1.4,2018-02-08,2017-11-25,Paid Digital,0,472,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456911,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,1st Party
,,0,0.15,2018-02-08,2017-09-23,Paid Digital,0,6,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456868,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,Contextual
,,0,9.7,2018-02-08,2017-09-23,Paid Digital,0,389,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456868,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,Contextual
,,0,0.17,2018-02-08,2017-10-07,Paid Digital,0,7,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456868,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,Contextual
,,0,183.19,2018-02-08,2017-09-30,Paid Digital,0,7344,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456868,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,Contextual
,,0,0.01,2018-02-08,2017-12-09,Paid Digital,0,3,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456913,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,0.05,2018-02-08,2017-12-02,Paid Digital,0,18,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456913,Unknown Page View Type,None,Holiday,December 17 (4 wks),Tablet,3rd Party
,,0,53.64,2018-02-08,2017-11-25,Paid Digital,0,18106,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456913,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal computer,3rd Party
,,0,1.94,2018-02-08,2017-11-25,Paid Digital,0,656,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456913,Unknown Page View Type,None,Holiday,November 17 (4 wks),Smartphone,3rd Party
,,0,0.79,2018-02-08,2017-12-02,Paid Digital,0,267,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456913,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal Computer,3rd Party
,,0,2.36,2018-02-08,2017-11-25,Paid Digital,0,796,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456913,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,3rd Party
,,0,0.01,2018-02-08,2017-12-16,Paid Digital,0,2,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456913,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,15.83,2018-02-08,2017-12-02,Paid Digital,0,5345,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456913,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,0.13,2018-02-08,2017-11-25,Paid Digital,0,45,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456913,Unknown Page View Type,None,Holiday,November 17 (4 wks),Tablet,3rd Party
,,0,0,2018-02-08,2017-11-18,Paid Digital,0,1,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456913,Unknown Page View Type,None,Holiday,November 17 (4 wks),Unknown,3rd Party
,,0,0.89,2018-02-08,2017-12-02,Paid Digital,0,299,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456913,Unknown Page View Type,None,Holiday,December 17 (4 wks),Smartphone,3rd Party
,,0,0.01,2018-02-08,2017-11-18,Paid Digital,0,18,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456913,Unknown Page View Type,None,Holiday,November 17 (4 wks),Personal Computer,3rd Party
,,0,0,2018-02-08,2017-12-23,Paid Digital,0,1,Unknown Website,Black Friday,Video,Programmatic,Saturday Only,123456913,Unknown Page View Type,None,Holiday,December 17 (4 wks),Personal computer,3rd Party
,,0,0.03,2018-02-08,2017-09-30,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456866,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,3rd Party
,,0,0.31,2018-02-08,2017-09-23,Paid Digital,0,12,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456866,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,3rd Party
,,0,0.01,2018-02-08,2017-10-21,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456866,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,3rd Party
,,0,0.18,2018-02-08,2017-10-07,Paid Digital,0,7,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456866,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,3rd Party
